9adf2616b61cc9,pb_cin_mp_echelon_kgb_intro_sh040_player4_pistol
3e9b4e07be3f96a,pb_cin_mp_echelon_kgb_intro_sh020_player1_knife
44c6c33faecb0d8,pb_cin_mp_echelon_kgb_intro_sh040_player1_pistol
9b4934e00047cb0,pb_cin_mp_echelon_kgb_intro_sh020_player3_knife
b652c652820d1dc,pb_cin_mp_echelon_kgb_intro_sh020_player3_pistol
1f9a83cd5bed556f,pb_cin_mp_echelon_kgb_intro_sh030_player3_pistol
2565b7af440a6c46,pb_cin_mp_echelon_kgb_intro_sh020_player1_pistol
29e3166ea8fbddbe,pb_cin_mp_echelon_kgb_intro_sh040_player3_knife
33eef1daa79bff11,pb_cin_mp_echelon_kgb_intro_sh040_player2_knife
370c408c50e6b6ea,pb_cin_mp_echelon_kgb_intro_sh030_player2_pistol
3a2ba986ca6c0b59,pb_cin_mp_echelon_kgb_intro_sh030_player3_knife
3d675e52da7913b5,pb_cin_mp_echelon_kgb_intro_sh010_player1_knife
425780b341e1c463,pb_cin_mp_echelon_kgb_intro_sh020_player2_knife
42619381f58900ec,pb_cin_mp_echelon_kgb_intro_sh030_player4_pistol
4a827715088bc143,pb_cin_mp_echelon_kgb_intro_sh010_player1_pistol
57b799ef588f80e6,pb_cin_mp_echelon_kgb_intro_sh030_player2_knife
59b175ace650df71,pb_cin_mp_echelon_kgb_intro_sh020_player2_pistol
5ecfa6b2a9ba8e8f,pb_cin_mp_echelon_kgb_intro_sh030_player1_knife
6d8c56b01eece2cb,pb_cin_mp_echelon_kgb_intro_sh040_player4_knife
71f849786c5dc572,pb_cin_mp_echelon_kgb_intro_sh040_player3_pistol
72d616a4334a10e4,pb_cin_mp_echelon_kgb_intro_sh040_player1_knife
740fcb388294d355,pb_cin_mp_echelon_kgb_intro_sh030_player1_pistol
7927376454acc340,pb_cin_mp_echelon_kgb_intro_sh030_player4_knife
